bed 	 Antonym 	 awake 
milk 	 Antonym 	 soda 
milk 	 Antonym 	 water 
mind 	 Antonym 	 body 
mind 	 Antonym 	 matter 
mustard 	 Antonym 	 ketchup 
name 	 Antonym 	 address 
name 	 Antonym 	 anonymous 
name 	 Antonym 	 get_it 
name 	 Antonym 	 pseudonym 
name 	 Antonym 	 unknown 
noise 	 Antonym 	 music 
noise 	 Antonym 	 quiet 
noise 	 Antonym 	 quietness 
noise 	 Antonym 	 quite 
noise 	 Antonym 	 silence 
noise 	 Antonym 	 silent 
noise 	 Antonym 	 tone 
north 	 Antonym 	 south 
note 	 Antonym 	 chord 
one 	 Antonym 	 many 
one 	 Antonym 	 two 
one 	 Antonym 	 zero 
oven 	 Antonym 	 fridge 
oven 	 Antonym 	 stove 
pan 	 Antonym 	 pot 
pepper 	 Antonym 	 salt 
piece 	 Antonym 	 complete 
piece 	 Antonym 	 whole 
place 	 Antonym 	 nowhere 
place 	 Antonym 	 show 
place 	 Antonym 	 time 
place 	 Antonym 	 void 
place 	 Antonym 	 wherever 
place 	 Antonym 	 win 
place 	 Antonym 	 win_show 
plant 	 Antonym 	 animal 
plant 	 Antonym 	 animal_mineral 
plant 	 Antonym 	 meat 
plant 	 Antonym 	 mineral 
plant 	 Antonym 	 rock 
plant 	 Antonym 	 tree 
plant 	 Antonym 	 when 
plant 	 Antonym 	 when_you 
plate 	 Antonym 	 bowl 
plate 	 Antonym 	 cup 
plate 	 Antonym 	 fork 
plate 	 Antonym 	 her 
point 	 Antonym 	 beside_point 
point 	 Antonym 	 comma 
point 	 Antonym 	 dull 
point 	 Antonym 	 flat 
point 	 Antonym 	 flex 
point 	 Antonym 	 line 
point 	 Antonym 	 middle 
point 	 Antonym 	 plane 
rice 	 Antonym 	 potato 
rice 	 Antonym 	 wheat 
room 	 Antonym 	 cramped 
room 	 Antonym 	 hallway 
room 	 Antonym 	 kitchen 
room 	 Antonym 	 outdoors 
room 	 Antonym 	 outside 
shoe 	 Antonym 	 barefoot 
shoe 	 Antonym 	 glove 
shoe 	 Antonym 	 hat 
shoe 	 Antonym 	 sandals 
shoe 	 Antonym 	 sock 
smell 	 Antonym 	 aroma 
smell 	 Antonym 	 hear 
smell 	 Antonym 	 odorless 
smell 	 Antonym 	 sight 
smell 	 Antonym 	 taste 
smell 	 Antonym 	 taste_touch 
smell 	 Antonym 	 touch 
south 	 Antonym 	 north 
spinach 	 Antonym 	 something 
stand 	 Antonym 	 sit 
table 	 Antonym 	 chair 
table 	 Antonym 	 chairs 
table 	 Antonym 	 floor 
time 	 Antonym 	 all_units 
time 	 Antonym 	 era 
time 	 Antonym 	 month 
time 	 Antonym 	 month_year 
time 	 Antonym 	 space 
time 	 Antonym 	 units 
time 	 Antonym 	 year 
wall 	 Antonym 	 floor 
waste 	 Antonym 	 conserve 
waste 	 Antonym 	 conserving 
waste 	 Antonym 	 keep 
waste 	 Antonym 	 recycle 
waste 	 Antonym 	 save 
waste 	 Antonym 	 treasure 
waste 	 Antonym 	 use 
waste 	 Antonym 	 use_all 
waste 	 Antonym 	 useful 
waste 	 Antonym 	 valuable 
bacon 	 AtLocation 	 refridgerator 
bacon 	 AtLocation 	 refrigerator 
basket 	 AtLocation 	 church 
basket 	 AtLocation 	 easter_bunny's_hand 
basket 	 AtLocation 	 home 
basket 	 AtLocation 	 home_decor_store 
basket 	 AtLocation 	 kitchen 
basket 	 AtLocation 	 office 
basket 	 AtLocation 	 sewing_room 
basket 	 AtLocation 	 store 
basket 	 AtLocation 	 wicker_store 
bed 	 AtLocation 	 apartment 
bed 	 AtLocation 	 basement 
bed 	 AtLocation 	 homewares_department 
bed 	 AtLocation 	 hospital 
bed 	 AtLocation 	 hotel_room 
bed 	 AtLocation 	 house 
bed 	 AtLocation 	 loft 
bed 	 AtLocation 	 neighbor's_house 
bed 	 AtLocation 	 relatives_house 
bed 	 AtLocation 	 rest_area 
bed 	 AtLocation 	 room 
bedroom 	 AtLocation 	 apartment 
bedroom 	 AtLocation 	 at_hotel 
bedroom 	 AtLocation 	 back_of_house 
bedroom 	 AtLocation 	 canadian_home 
bedroom 	 AtLocation 	 dwelling 
bedroom 	 AtLocation 	 house 
bedroom 	 AtLocation 	 loft 
belt 	 AtLocation 	 closet 
blender 	 AtLocation 	 apartment 
blender 	 AtLocation 	 kitchen 
board 	 AtLocation 	 building 
board 	 AtLocation 	 lumber_store 
board 	 AtLocation 	 lumber_supply_store 
board 	 AtLocation 	 lumberyard 
board 	 AtLocation 	 store 
book 	 AtLocation 	 antique_store 
book 	 AtLocation 	 backpack 
book 	 AtLocation 	 bed 
book 	 AtLocation 	 bedroom 
book 	 AtLocation 	 bedside_table 
book 	 AtLocation 	 bibliography_of_another_book 
book 	 AtLocation 	 book_bag 
book 	 AtLocation 	 book_club 
book 	 AtLocation 	 book_store 
book 	 AtLocation 	 bookcase 
book 	 AtLocation 	 bookshelf 
book 	 AtLocation 	 bookshelves 
book 	 AtLocation 	 bookshop 
book 	 AtLocation 	 briefcase 
book 	 AtLocation 	 catalog 
book 	 AtLocation 	 classroom 
book 	 AtLocation 	 closet 
book 	 AtLocation 	 coffee_table 
book 	 AtLocation 	 college_store 
book 	 AtLocation 	 desk 
book 	 AtLocation 	 discount_store 
book 	 AtLocation 	 drawer 
book 	 AtLocation 	 floor 
book 	 AtLocation 	 hands_of_student 
book 	 AtLocation 	 hands_of_teacher 
book 	 AtLocation 	 house 
book 	 AtLocation 	 library 
book 	 AtLocation 	 library_of_congress 
book 	 AtLocation 	 museum_store 
book 	 AtLocation 	 pile_of_books 
book 	 AtLocation 	 room_of_educated_person 
book 	 AtLocation 	 row 
book 	 AtLocation 	 satchel 
book 	 AtLocation 	 school_room 
book 	 AtLocation 	 shelf 
book 	 AtLocation 	 stack 
book 	 AtLocation 	 store 
book 	 AtLocation 	 suitcase 
book 	 AtLocation 	 synagogue 
book 	 AtLocation 	 table 
book 	 AtLocation 	 tourist_store 
book 	 AtLocation 	 university 
bookcase 	 AtLocation 	 den 
bookcase 	 AtLocation 	 homw 
bookcase 	 AtLocation 	 house 
bookcase 	 AtLocation 	 study 
bowl 	 AtLocation 	 apartment 
bowl 	 AtLocation 	 cabinet 
bowl 	 AtLocation 	 cubboard 
bowl 	 AtLocation 	 cupboard 
bowl 	 AtLocation 	 dishwasher 
bowl 	 AtLocation 	 refrigerator 
bowl 	 AtLocation 	 restaurant 
bowl 	 AtLocation 	 sink 
bowl 	 AtLocation 	 table 
broccoli 	 AtLocation 	 farmer's_market 
broccoli 	 AtLocation 	 plate 
building 	 AtLocation 	 office 
building 	 AtLocation 	 rooms 
building 	 AtLocation 	 town 
building 	 AtLocation 	 urban_area 
butter 	 AtLocation 	 fridge 
butter 	 AtLocation 	 homes 
butter 	 AtLocation 	 pastry 
butter 	 AtLocation 	 refrigerator 
butter 	 AtLocation 	 restaurant 
butter 	 AtLocation 	 store 
button 	 AtLocation 	 water_cooler 
cabinet 	 AtLocation 	 corner 
can 	 AtLocation 	 cupboard 
can 	 AtLocation 	 grocery_store 
can 	 AtLocation 	 kitchen 
can 	 AtLocation 	 own_kitchen 
can 	 AtLocation 	 pantry 
can 	 AtLocation 	 shelf 
can 	 AtLocation 	 sixpack_of_soda_pop 
can 	 AtLocation 	 trash 
candle 	 AtLocation 	 bedroom 
candle 	 AtLocation 	 birthday_cake 
candle 	 AtLocation 	 cabinet 
candle 	 AtLocation 	 candelabra 
candle 	 AtLocation 	 candle_store 
candle 	 AtLocation 	 candleholder 
candle 	 AtLocation 	 church 
candle 	 AtLocation 	 dark 
candle 	 AtLocation 	 dimly_lit_room 
candle 	 AtLocation 	 drawer 
candle 	 AtLocation 	 kitchen 
candle 	 AtLocation 	 restaurant 
candle 	 AtLocation 	 room 
candle 	 AtLocation 	 shelf 
candle 	 AtLocation 	 shop 
candle 	 AtLocation 	 store_sells_candles 
candle 	 AtLocation 	 synagogue 
candle 	 AtLocation 	 table 
carpet 	 AtLocation 	 at_hotel 
carpet 	 AtLocation 	 bathroom 
carpet 	 AtLocation 	 bed 
carpet 	 AtLocation 	 bedroom 
carpet 	 AtLocation 	 bowling_alley 
carpet 	 AtLocation 	 building 
carpet 	 AtLocation 	 carpet_shop 
carpet 	 AtLocation 	 church 
carpet 	 AtLocation 	 closet 
carpet 	 AtLocation 	 desk 
carpet 	 AtLocation 	 hotel 
carpet 	 AtLocation 	 house 
carpet 	 AtLocation 	 landfill 
carpet 	 AtLocation 	 legal_suite 
carpet 	 AtLocation 	 office 
carpet 	 AtLocation 	 restaurant 
carpet 	 AtLocation 	 room 
carpet 	 AtLocation 	 room_of_house 
carpet 	 AtLocation 	 rug_store 
carpet 	 AtLocation 	 store 
carpet 	 AtLocation 	 table 
ceiling 	 AtLocation 	 building 
ceiling 	 AtLocation 	 chapel 
ceiling 	 AtLocation 	 classroom 
ceiling 	 AtLocation 	 house 
ceiling 	 AtLocation 	 loft 
ceiling 	 AtLocation 	 most_architectural_structures 
chair 	 AtLocation 	 airport 
chair 	 AtLocation 	 auditorium 
chair 	 AtLocation 	 bedroom 
chair 	 AtLocation 	 building 
chair 	 AtLocation 	 church 
chair 	 AtLocation 	 confession 
chair 	 AtLocation 	 corner 
chair 	 AtLocation 	 cubicle 
chair 	 AtLocation 	 dentist 
chair 	 AtLocation 	 desk 
chair 	 AtLocation 	 floor 
chair 	 AtLocation 	 friend's_house 
chair 	 AtLocation 	 furniture_store 
chair 	 AtLocation 	 kitchen 
chair 	 AtLocation 	 living_room 
chair 	 AtLocation 	 lobby 
chair 	 AtLocation 	 motel 
chair 	 AtLocation 	 neighbor's_house 
chair 	 AtLocation 	 office 
chair 	 AtLocation 	 porch 
chair 	 AtLocation 	 rest_area 
chair 	 AtLocation 	 room 
chair 	 AtLocation 	 school_room 
chair 	 AtLocation 	 show 
chair 	 AtLocation 	 synagogue 
chair 	 AtLocation 	 theatre 
chair 	 AtLocation 	 university 
chest 	 AtLocation 	 animal 
chest 	 AtLocation 	 antique_shop 
chest 	 AtLocation 	 bedroom 
chest 	 AtLocation 	 body 
chest 	 AtLocation 	 house 
chest 	 AtLocation 	 human_being 
chest 	 AtLocation 	 istanbul 
chocolate 	 AtLocation 	 box 
chocolate 	 AtLocation 	 candy_store 
chocolate 	 AtLocation 	 christmas_stocking 
chocolate 	 AtLocation 	 mouth 
chocolate 	 AtLocation 	 movies 
chocolate 	 AtLocation 	 restaurant 
chocolate 	 AtLocation 	 resturant 
chocolate 	 AtLocation 	 supermarket 
cinnamon 	 AtLocation 	 kitchen 
clock 	 AtLocation 	 airport 
clock 	 AtLocation 	 car 
clock 	 AtLocation 	 department_store 
clock 	 AtLocation 	 desk 
clock 	 AtLocation 	 house 
clock 	 AtLocation 	 office 
clock 	 AtLocation 	 office_building 
clock 	 AtLocation 	 own_bedroom 
clock 	 AtLocation 	 school_room 
clock 	 AtLocation 	 shelf 
clock 	 AtLocation 	 store 
clock 	 AtLocation 	 table 
clock 	 AtLocation 	 train_station 
clock 	 AtLocation 	 wall 
coat 	 AtLocation 	 backpack 
coat 	 AtLocation 	 closet 
coat 	 AtLocation 	 coat_closet 
coat 	 AtLocation 	 coat_rack 
coat 	 AtLocation 	 filene's_basement 
coat 	 AtLocation 	 wardrobe 
computer 	 AtLocation 	 apartment 
computer 	 AtLocation 	 backpack 
computer 	 AtLocation 	 box 
computer 	 AtLocation 	 building 
computer 	 AtLocation 	 car 
computer 	 AtLocation 	 classroom 
computer 	 AtLocation 	 computer_store 
computer 	 AtLocation 	 demonstration 
computer 	 AtLocation 	 desktop 
computer 	 AtLocation 	 house 
computer 	 AtLocation 	 jet_airliner 
computer 	 AtLocation 	 library 
computer 	 AtLocation 	 office 
computer 	 AtLocation 	 office_building 
computer 	 AtLocation 	 school 
computer 	 AtLocation 	 space_shuttle 
computer 	 AtLocation 	 table 
corn 	 AtLocation 	 acres 
corn 	 AtLocation 	 can 
corn 	 AtLocation 	 cans 
corn 	 AtLocation 	 cob 
corn 	 AtLocation 	 container 
corn 	 AtLocation 	 corn_field 
corn 	 AtLocation 	 cornfield 
corn 	 AtLocation 	 country 
corn 	 AtLocation 	 dinner 
corn 	 AtLocation 	 field 
corn 	 AtLocation 	 iowa 
corn 	 AtLocation 	 market 
corn 	 AtLocation 	 pennsylvania 
corn 	 AtLocation 	 plate 
corn 	 AtLocation 	 polenta 
corn 	 AtLocation 	 restaurant 
corn 	 AtLocation 	 shop 
corn 	 AtLocation 	 sile 
corn 	 AtLocation 	 silo 
corn 	 AtLocation 	 succotash 
corn 	 AtLocation 	 supermarket 
corner 	 AtLocation 	 street_corner 
counter 	 AtLocation 	 auto_parts_store 
counter 	 AtLocation 	 butcher_shop 
counter 	 AtLocation 	 candy_store 
counter 	 AtLocation 	 diner 
counter 	 AtLocation 	 factory_assembly_line 
counter 	 AtLocation 	 gym 
counter 	 AtLocation 	 kitchen 
counter 	 AtLocation 	 mall 
counter 	 AtLocation 	 most_stores 
counter 	 AtLocation 	 post_office 
counter 	 AtLocation 	 store 
cup 	 AtLocation 	 apartment 
cup 	 AtLocation 	 cafe 
cup 	 AtLocation 	 closet 
cup 	 AtLocation 	 counter 
cup 	 AtLocation 	 dishwasher 
cup 	 AtLocation 	 drink 
cup 	 AtLocation 	 kitchen 
cup 	 AtLocation 	 kitchen_cabinet 
cup 	 AtLocation 	 restaurant 
cup 	 AtLocation 	 sand_box 
cup 	 AtLocation 	 shelf 
cup 	 AtLocation 	 sink 
cup 	 AtLocation 	 table 
cup 	 AtLocation 	 washing_up_bowl 
cup 	 AtLocation 	 water_fountain 
cupboard 	 AtLocation 	 own_kitchen 
cupboard 	 AtLocation 	 pantry 
cutlery 	 AtLocation 	 table 
desk 	 AtLocation 	 bedroom 
desk 	 AtLocation 	 den 
desk 	 AtLocation 	 furniture_store 
desk 	 AtLocation 	 garage_sale 
desk 	 AtLocation 	 library 
desk 	 AtLocation 	 motel 
desk 	 AtLocation 	 office_building 
desk 	 AtLocation 	 school_office_home 
desk 	 AtLocation 	 schoolroom 
desk 	 AtLocation 	 study 
dishwasher 	 AtLocation 	 apartment 
dishwasher 	 AtLocation 	 kitchen 
dishwasher 	 AtLocation 	 resturant 
door 	 AtLocation 	 apartment 
door 	 AtLocation 	 building 
door 	 AtLocation 	 bus 
door 	 AtLocation 	 car 
door 	 AtLocation 	 classroom 
door 	 AtLocation 	 front_door 
door 	 AtLocation 	 internet_cafe 
door 	 AtLocation 	 library 
door 	 AtLocation 	 motel 
door 	 AtLocation 	 neighbor's_house 
door 	 AtLocation 	 office 
door 	 AtLocation 	 room 
door 	 AtLocation 	 school 
door 	 AtLocation 	 subway 
door 	 AtLocation 	 theater 
door 	 AtLocation 	 union_suit 
door 	 AtLocation 	 wall 
drawer 	 AtLocation 	 chest 
drawer 	 AtLocation 	 chest_of_drawers 
drawer 	 AtLocation 	 den 
drawer 	 AtLocation 	 dresser 
drawer 	 AtLocation 	 file_cabinet 
drawer 	 AtLocation 	 kitchen 
drawer 	 AtLocation 	 kitchen_cabinet 
drawer 	 AtLocation 	 nightstand 
drawer 	 AtLocation 	 office_desk 
drawers 	 AtLocation 	 desk 
drawers 	 AtLocation 	 refrigerator 
dress 	 AtLocation 	 closet 
dress 	 AtLocation 	 shop 
dressing 	 AtLocation 	 refrigerator 
duvet 	 AtLocation 	 bed 
duvet 	 AtLocation 	 bedroom 
duvet 	 AtLocation 	 living_room 
egg 	 AtLocation 	 bird's_nest 
egg 	 AtLocation 	 chicken 
egg 	 AtLocation 	 chicken_coop 
egg 	 AtLocation 	 fridge 
egg 	 AtLocation 	 grocery_store 
egg 	 AtLocation 	 hen's_nest 
egg 	 AtLocation 	 henhouse 
egg 	 AtLocation 	 nest 
egg 	 AtLocation 	 omelet 
egg 	 AtLocation 	 plate 
egg 	 AtLocation 	 supermarket 
excitement 	 AtLocation 	 car_show 
excitement 	 AtLocation 	 hockey_game 
excitement 	 AtLocation 	 library 
eye 	 AtLocation 	 eye_socket 
eye 	 AtLocation 	 face 
eye 	 AtLocation 	 faces 
eye 	 AtLocation 	 mammal 
eye 	 AtLocation 	 person's_head 
eye 	 AtLocation 	 potato 
eye 	 AtLocation 	 someones_face 
finger 	 AtLocation 	 cake_batter_to_taste 
finger 	 AtLocation 	 glove 
finger 	 AtLocation 	 hand 
finger 	 AtLocation 	 nose 
finger 	 AtLocation 	 ring 
floor 	 AtLocation 	 all_buildings 
floor 	 AtLocation 	 bed 
floor 	 AtLocation 	 bus 
floor 	 AtLocation 	 carpet 
floor 	 AtLocation 	 classroom 
floor 	 AtLocation 	 closet 
floor 	 AtLocation 	 desk 
floor 	 AtLocation 	 house 
floor 	 AtLocation 	 library 
floor 	 AtLocation 	 restaurant 
floor 	 AtLocation 	 room 
floor 	 AtLocation 	 store 
floor 	 AtLocation 	 synagogue 
floor 	 AtLocation 	 table 
floor 	 AtLocation 	 type_of_room 
fork 	 AtLocation 	 a 
fork 	 AtLocation 	 back 
fork 	 AtLocation 	 cutlery_drawer 
fork 	 AtLocation 	 drawer 
fork 	 AtLocation 	 housewares_store 
fork 	 AtLocation 	 kitchen 
fork 	 AtLocation 	 kitchen_drawer 
fork 	 AtLocation 	 napkin 
fork 	 AtLocation 	 plane 
fork 	 AtLocation 	 plate 
fork 	 AtLocation 	 resturant 
fork 	 AtLocation 	 road 
fork 	 AtLocation 	 silverware_drawer 
fork 	 AtLocation 	 table 
fork 	 AtLocation 	 untensil_drawer 
fridge 	 AtLocation 	 kitchen 
fruit 	 AtLocation 	 container 
fruit 	 AtLocation 	 fridge 
fruit 	 AtLocation 	 fruit_cocktail 
fruit 	 AtLocation 	 fruit_grove 
fruit 	 AtLocation 	 gay_bar 
fruit 	 AtLocation 	 jar 
fruit 	 AtLocation 	 market 
fruit 	 AtLocation 	 mouth 
fruit 	 AtLocation 	 pantry 
fruit 	 AtLocation 	 plate 
fruit 	 AtLocation 	 produce_sections 
fruit 	 AtLocation 	 refriderator 
fruit 	 AtLocation 	 refridgerator 
fruit 	 AtLocation 	 refrigerator 
fruit 	 AtLocation 	 san_francisco 
fruit 	 AtLocation 	 tree 
garbage 	 AtLocation 	 can 
garbage 	 AtLocation 	 college_student's_apartment 
garbage 	 AtLocation 	 container 
garbage 	 AtLocation 	 dump 
garbage 	 AtLocation 	 dumpster 
garbage 	 AtLocation 	 floor 
garbage 	 AtLocation 	 garbage_can 
garbage 	 AtLocation 	 garbage_cans 
garbage 	 AtLocation 	 garbage_pail 
garbage 	 AtLocation 	 garbage_truck 
garbage 	 AtLocation 	 ground 
garbage 	 AtLocation 	 landfill 
garbage 	 AtLocation 	 television 
garbage 	 AtLocation 	 toronto 
garbage 	 AtLocation 	 trash 
garbage 	 AtLocation 	 trash_truck 
garbage 	 AtLocation 	 trashcan 
garbage 	 AtLocation 	 waste_bin 
glass 	 AtLocation 	 a 
glass 	 AtLocation 	 cabinet 
glass 	 AtLocation 	 cuboard 
glass 	 AtLocation 	 dining_room 
glass 	 AtLocation 	 dishwasher 
glass 	 AtLocation 	 hand 
glass 	 AtLocation 	 kitchen 
glass 	 AtLocation 	 kitchen_cupboard 
glass 	 AtLocation 	 sink 
glass 	 AtLocation 	 street 
glass 	 AtLocation 	 table 
glass 	 AtLocation 	 water_cooler 
glass 	 AtLocation 	 window 
hand 	 AtLocation 	 pocket 
hanger 	 AtLocation 	 closet 
hat 	 AtLocation 	 box 
hat 	 AtLocation 	 closet 
hat 	 AtLocation 	 hat_box 
hat 	 AtLocation 	 hat_rack 
hat 	 AtLocation 	 hat_shop 
hat 	 AtLocation 	 hat_store 
hat 	 AtLocation 	 hatbox 
hat 	 AtLocation 	 hatstand 
hat 	 AtLocation 	 head 
hat 	 AtLocation 	 home 
hat 	 AtLocation 	 shelf 
hat 	 AtLocation 	 suitcase 
head 	 AtLocation 	 body 
head 	 AtLocation 	 hat_shop 
head 	 AtLocation 	 helmet 
head 	 AtLocation 	 human_body 
head 	 AtLocation 	 morgue 
head 	 AtLocation 	 neck 
head 	 AtLocation 	 ship 
head 	 AtLocation 	 submarine 
home 	 AtLocation 	 apartment_building 
home 	 AtLocation 	 city 
home 	 AtLocation 	 city_or_town 
home 	 AtLocation 	 field 
home 	 AtLocation 	 michigan 
home 	 AtLocation 	 neighborhood 
home 	 AtLocation 	 website 
home 	 AtLocation 	 where_heart 
jam 	 AtLocation 	 jar 
jam 	 AtLocation 	 refrigerator 
jeans 	 AtLocation 	 bedroom 
jeans 	 AtLocation 	 closet 
jeans 	 AtLocation 	 clothes_drawer 
jeans 	 AtLocation 	 clothes_store 
jeans 	 AtLocation 	 clothing_store 
jeans 	 AtLocation 	 drawer 
jeans 	 AtLocation 	 gap 
jeans 	 AtLocation 	 house 
jeans 	 AtLocation 	 laundromat 
jeans 	 AtLocation 	 mall 
jeans 	 AtLocation 	 shop 
jeans 	 AtLocation 	 shopping_mall 
jeans 	 AtLocation 	 store 
jeans 	 AtLocation 	 thrift_store 
junk 	 AtLocation 	 attic 
junk 	 AtLocation 	 bed 
junk 	 AtLocation 	 box 
junk 	 AtLocation 	 cellar 
junk 	 AtLocation 	 desk 
junk 	 AtLocation 	 drawer 
junk 	 AtLocation 	 fast_food_restaurant 
junk 	 AtLocation 	 garage 
junk 	 AtLocation 	 mail 
junk 	 AtLocation 	 purse 
junk 	 AtLocation 	 television 
kettle 	 AtLocation 	 brewery 
kettle 	 AtLocation 	 kitchen 
kettle 	 AtLocation 	 percussion_section 
kettle 	 AtLocation 	 witch's_fireplace 
kitchen 	 AtLocation 	 apartment 
kitchen 	 AtLocation 	 breadbox 
kitchen 	 AtLocation 	 fraternity_house 
kitchen 	 AtLocation 	 friend's_house 
kitchen 	 AtLocation 	 home 
kitchen 	 AtLocation 	 hotel 
kitchen 	 AtLocation 	 kansas 
kitchen 	 AtLocation 	 neighbor's_house 
kitchen 	 AtLocation 	 restaurant 
kitchen 	 AtLocation 	 resturant 
kitchen 	 AtLocation 	 resturaunt 
kitchen 	 AtLocation 	 store_sells_kitchens 
kitchen 	 AtLocation 	 waste_bin 
knife 	 AtLocation 	 back 
knife 	 AtLocation 	 backpack 
knife 	 AtLocation 	 drawer 
knife 	 AtLocation 	 drawer_in_kitchen 
knife 	 AtLocation 	 ex_husbands_back 
knife 	 AtLocation 	 fishing_boat 
knife 	 AtLocation 	 kitchen 
knife 	 AtLocation 	 kitchen_drawer 
knife 	 AtLocation 	 knife_block 
knife 	 AtLocation 	 knife_holder 
knife 	 AtLocation 	 knife_store 
knife 	 AtLocation 	 plate 
knife 	 AtLocation 	 pocket 
knife 	 AtLocation 	 sheath 
knife 	 AtLocation 	 silverware_drawer 
knife 	 AtLocation 	 stabbing_victim 
knife 	 AtLocation 	 table 
knife 	 AtLocation 	 war 
lamp 	 AtLocation 	 apartment 
lamp 	 AtLocation 	 at_hotel 
lamp 	 AtLocation 	 bedroom 
lamp 	 AtLocation 	 building 
lamp 	 AtLocation 	 corner 
lamp 	 AtLocation 	 desk 
lamp 	 AtLocation 	 desktop 
lamp 	 AtLocation 	 house 
lamp 	 AtLocation 	 motel 
lamp 	 AtLocation 	 office 
lamp 	 AtLocation 	 shelf 
lamp 	 AtLocation 	 store 
lamp 	 AtLocation 	 table 
lemonade 	 AtLocation 	 carnival 
lemonade 	 AtLocation 	 concert 
lemonade 	 AtLocation 	 fairgrounds 
lemonade 	 AtLocation 	 mall 
lemonade 	 AtLocation 	 refrigerator 
lemonade 	 AtLocation 	 summer 
list 	 AtLocation 	 table 
milk 	 AtLocation 	 bottle 
milk 	 AtLocation 	 carton 
